site;plot;id;sand;foliose;cc;mussel;silt;sponge;Aeodes orbitosa;Amphiroa ephedraea;Argobuccinum pustulosum;Arthrocardia filicula;Aulacomya ater;Aulactina reynaudi;Bifurcariopsis capensis;Botryocarpa prolifera;Botryoglossum binderianum;Botryoglossum platycarpum;Burnupena cincta;Burnupena papyracea;Calliblepharis fimbriata;Carpoblephanis flaccida;Ceramium capense;Ceranium arenarium;Champia compressa;Cheilosporum sagittatum;Cladophora capensis;Cladophora flagelliformis;Codium stephensiae;Comanthus wahlbergi;Compound ascidian;Corallina officinalis;Crepidula porcellana;Cymbula compressa;Cymbula mimiata;Epymenia obtusa;Gelidium abbottiorum;Gelidium capense;Gigartina bracteata;Hymenena venosa;Jania adhaerens;Jania verrucosa;Kallymenia argardhii;Margaretta levinsceni;Menipea cripsa;Neuroglossum binderianum;Notomegabalanus algicola;Oxystele sinensis;Pachymenia carnosa;Pachymenia cornea;Patiriella dyscrita;Platyclinia sp.;Pleurobranchaea bubala;Plocamium beckeri;Plocamium corallorhiza;Plocamium rigidum;Plocamium surhii;Polychaeta;Polyopes constrictus;Portieria hornemanni;Pterosiphonia cloiphylla;Pterosiphonia stangerii;Rhodymenia capensis;Rhodymenia natalensis;Rhodymenia sp.;Sargassum incisifolium;Schizoretepora tesselata;Scutellastra aphanes;Scutellastra argenvillei;Solitary ascidian;Sponge;Stypocaulon funicular;Thamnophyllis discigera;Trematocarpus flabellatus;Trematocarpus fragilis;Turbo cidaris;Turbo sarmaticus;Turbo sinensis;Parechinus angulosus;Ulva fasciata;Zonaria subarticulata
Bordjies ;B1;Q1;0;12;90;0;0;0;0;7.25;0.75;0;0;0;24.5;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0.45;0;0;8.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184.45;0;0.65
Bordjies ;B1;Q2;0;10;95;0;0;0;0;24.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.7;0.65;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.15;0;0;3.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.45;0;0;0;0;0;1.3;0;0;869.55;0;0
Bordjies ;B1;Q3;0;8;98;0;0;0;0;3.95;0;2.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;0;0;0;0;0;1.4
Bordjies ;B1;Q4;0;10;85;0;0;0;0;4.95;0;0;0;0;0.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.45;0;0;0;6.7;0;0;0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.35;0.2;0.45;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0.8
Bordjies ;B1;Q5;0;5;90;0;0;0;0;0;0;0;0;0;2.8;0;0;0;7.2;0;0;0;0;0;0;0;0;0;1.1;0;0;0;2.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0;17.6;0;0;658.75;0;0
Bordjies ;B1;Q6;0;20;60;0;0;0;0;49.8;0;0;0;0;68.6;0;0;0;0;0;0;0;0;0;0.2;0;0;0;1.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;26.35;0;7.85
Bordjies ;B1;Q7;0;20;55;0;0;0;0;50.95;0;0;0;0.85;15.1;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31.2;0;0;6.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105.4;0;2.95
Bordjies ;B1;Q8;0;35;65;0;0;0;3.2;9.25;0;0;0;0;3.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.8;0;0;0;0;0;1.05;0;0;0;0;0;0;0;0;0;0;0;0;0.7;0;0;0;0;0;0;0;0.1;0;0;0;4.05;0;0;0;0;0;0.15;0;0;0;0;0;0;0;0;0
Bordjies ;B2;Q9;0;30;85;0;0;0;0;1.8;0;0;0;0;30.25;0;0;0;0;0;0;0;0;0;0;0;0;0;5.4;0;0;0.8;0;1.5;7;0;0;0;0;0;0;0;0;0;0.15;0;0;38.85;0;0;0;0;0;0;0;0;0;0;0;0;0;1.45;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0;0;0;158.1;0;3.1
Bordjies ;B2;Q10;0;20;95;0;0;0;0;17.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.55;26.75;0;0;0;0;0;21.7;0;0;0;0;0;0;0;0;0;0;0;0;34.8;0;0;0;0;0;0;0;0;0;0;0;0.45;0;0;0;0;0;2.4;0;2.4;0;8.25;0;0;0;0;0;5.7;0;0;131.75;0;2.7
